Значение X;Значение многочлена;Значение степенями;Разница;;
0.0;1.0;1.0;0.0
0.1;1.5432100000000002;1.54321;2.220446049250313E-16
0.2;2.18752;2.18752;0.0
0.30000000000000004;2.95963;2.95963;0.0
0.4;3.89344;3.8934400000000005;4.440892098500626E-16
0.5;5.03125;5.03125;0.0
0.6000000000000001;6.424960000000001;6.4249600000000004;8.881784197001252E-16
0.7000000000000001;8.137270000000001;8.137270000000001;0.0
0.8;10.24288;10.242880000000001;1.7763568394002505E-15
0.9;12.82969;12.829690000000001;1.7763568394002505E-15
1.0;16.0;16.0;0.0
